gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,1.0,0.0,0.323943661971831,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08085912823752368,0.29866748353499767
0.0,1.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7504737839545167,0.4446316434369735
0.0,0.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4807327858496525,0.4219635472507275
0.0,0.0,1.0,1.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08022741629816803,0.0217491193138306
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17940619077700568,0.019604839944861386
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5129500947567909,0.05345382141216112
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.23183828174352494,0.027875631796599784
1.0,0.0,1.0,0.0,0.943661971830986,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6999368288060643,0.9120845458722622
0.0,0.0,1.0,0.0,0.8873239436619719,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7447883765003158,0.8898759381222239
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.45988629185091595,0.10323173533466073
1.0,0.0,1.0,0.0,0.3098591549295775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34175615919140867,0.4714351355490886
1.0,0.0,0.0,0.0,0.6619718309859155,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.016424510423247,0.35686935212130494
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7858496525584333,0.4297748506662582
1.0,0.0,1.0,1.0,0.4366197183098592,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.7473152242577384,0.679123908714964
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.022741629816803537,0.023280747434522894
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1819330385344283,0.020217491193138305
0.0,0.0,1.0,0.0,0.971830985915493,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.015792798483891344,0.4694440189921887
1.0,0.0,0.0,0.0,0.8169014084507042,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01010739102969046,0.4014397304334507
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7479469361970941,0.2329606371572982
0.0,0.0,1.0,1.0,0.7746478873239436,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5837018319646241,0.7970592740082707
1.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.007580543272267846,0.08975340787256854
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.025900189513581806,0.31505590442640524
0.0,1.0,0.0,0.0,0.36619718309859156,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5432722678458622,0.5826313371113493
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013897662665824383,0.19803951600551384
0.0,0.0,1.0,1.0,0.9577464788732395,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.014529374605180037,0.4691376933680502
1.0,0.0,1.0,1.0,0.028169014084507043,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3038534428300695,0.11364680655536835
1.0,1.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8237523689197725,0.6152550160820952
0.0,1.0,1.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7271004421983575,0.6599785572063103
0.0,0.0,0.0,0.0,0.4225352112676056,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6247631080227416,0.6319497625976412
0.0,0.0,1.0,0.0,0.7605633802816901,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.312065698041693,0.6774391177822024
0.0,0.0,1.0,1.0,0.47887323943661975,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.33543903979785217,0.5827844999234185
0.0,0.0,1.0,1.0,0.2112676056338028,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9551484523057485,0.5535304028181957
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06380290587492103,0.4982386276612038
1.0,0.0,1.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7397346809854706,0.11349364374329912
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8180669614655717,0.6480318578649104
0.0,0.0,1.0,1.0,0.22535211267605634,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7422615287428932,0.5085005360698422
0.0,0.0,1.0,0.0,0.647887323943662,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.013897662665824383,0.3588604686782049
0.0,0.0,1.0,1.0,0.04225352112676056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.24131396083385975,0.13585541430540662
0.0,0.0,1.0,1.0,0.2535211267605634,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.05685407454200884,0.23464542809005973
1.0,0.0,0.0,0.0,0.7746478873239436,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.05685407454200884,0.4539745749731965
0.0,0.0,1.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.519898926089703,0.15653239393475263
0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.147820593809223,0.13355797212436818
0.0,0.0,1.0,0.0,0.3098591549295775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4921036007580543,0.514320722928473
0.0,0.0,0.0,0.0,0.8309859154929577,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.39292482627921665,0.7531015469444018
1.0,0.0,0.0,0.0,0.943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.047378395451674035,0.49073364986981155
0.0,1.0,0.0,0.0,0.23943661971830987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.23562855337965885,0.3456884668402512
1.0,0.0,1.0,0.0,0.9577464788732395,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.8951358180669614,0.963394087915454
1.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.67150979153506,0.9122377086843314
1.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7612128869235628,0.3345075815591974
1.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8427037271004422,0.9545106448154387
1.0,0.0,0.0,0.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5041061276058117,0.8093122989738091
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7460518003790271,0.3116863225608822
1.0,1.0,0.0,0.0,0.5070422535211268,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1351863550221099,0.45060499310767343
1.0,0.0,0.0,0.0,0.5492957746478874,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.05306380290587492,0.37279828457650477
0.0,1.0,0.0,0.0,0.7323943661971831,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.49399873657612126,0.7495788022668095
1.0,0.0,0.0,0.0,0.8028169014084507,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.846493998736576,0.8950834737325777
1.0,0.0,0.0,1.0,0.8309859154929577,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6272899557801642,0.8261602083014243
0.0,0.0,0.0,0.0,0.23943661971830987,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.540113708149084,0.459641599019758
1.0,0.0,0.0,0.0,0.647887323943662,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.844598862918509,0.8178894164496859
1.0,0.0,1.0,1.0,0.4647887323943662,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7801642451042324,0.7016388420891407
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24510423246999366,0.15346913769336804
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5104232469993683,0.053300658600091894
1.0,1.0,0.0,0.0,0.7042253521126761,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.05811749842072015,0.4371266656455812
0.0,0.0,1.0,1.0,0.9014084507042254,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5603284902084649,0.8332056976566089
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2533164876816172,0.031398376474192066
0.0,0.0,1.0,0.0,0.7746478873239436,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8458622867972204,0.8765507734722009
0.0,0.0,1.0,1.0,0.9295774647887324,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.008843967150979152,0.46209220401286566
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017687934301958304,0.016082095267269107
1.0,1.0,1.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7542640555906506,0.9169857558584775
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3910296904611497,0.11686322560882217
1.0,1.0,1.0,0.0,0.08450704225352113,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08907138344914718,0.1378465308623066
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.02147820593809223,0.5034461632715577
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9027163613392293,0.18180425792617552
0.0,0.0,0.0,0.0,0.49295774647887325,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.008843967150979152,0.2966763669780977
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5047378395451674,0.3703476795833971
0.0,0.0,0.0,0.0,0.7746478873239436,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4946304485154769,0.7570837800582018
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.05811749842072015,0.5415837034767957
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5186355022109918,0.5596569153009648
0.0,0.0,1.0,1.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4049273531269741,0.09342931536223004
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3474415666456096,0.1635778832899372
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28490208464939987,0.12406187777607595
0.0,0.0,0.0,0.0,0.5211267605633803,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8509159823120657,0.7485066625823249
1.0,1.0,0.0,0.0,0.7887323943661972,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.7340492735312697,0.8681268188083933
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.012002526847757421,0.012559350589676825
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.014529374605180037,0.09128503599326084
0.0,1.0,1.0,0.0,0.8873239436619719,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7744788376500316,0.9205085005360698
0.0,1.0,0.0,0.0,0.47887323943661975,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9077700568540745,0.7273701945167713
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509159823120657,0.37693368050237397
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6317119393556537,0.3231735334660744
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.017056222362602652,0.12911625057436055
0.0,0.0,0.0,0.0,0.16901408450704225,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2267845862286797,0.28718027262980544
1.0,0.0,1.0,1.0,0.9154929577464789,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3114339861023373,0.7262980548322867
0.0,0.0,1.0,0.0,0.9859154929577465,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.4169298799747315,0.8018073211824168
1.0,1.0,1.0,0.0,0.5211267605633803,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.05622236260265319,0.3682034002144279
0.0,0.0,1.0,1.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.024005053695514842,0.10277224689845305
0.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.36702463676563485,0.5798744064941032
1.0,1.0,1.0,0.0,0.26760563380281693,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7441566645609602,0.5556746821871649
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5761212886923562,0.5913616173992954
0.0,0.0,1.0,0.0,0.7605633802816901,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5394819962097284,0.7848062490427323
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2722678458622868,0.21274314596415989
1.0,0.0,0.0,0.0,0.5352112676056339,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.12634238787113075,0.4493796906111196
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6228679722046746,0.40480931229897377
0.0,0.0,1.0,1.0,0.7605633802816901,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6291850915982312,0.7988972277531015
1.0,0.0,1.0,1.0,0.8732394366197184,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5180037902716361,0.800582018685863
1.0,0.0,1.0,0.0,0.676056338028169,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.293746051800379,0.6344003675907489
0.0,0.0,0.0,0.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.012634238787113075,0.23587073058661354
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.020846493998736573,0.003982233113799969
1.0,1.0,1.0,0.0,0.16901408450704225,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7346809854706253,0.43727982845765045
0.0,0.0,1.0,1.0,0.4507042253521127,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.05180037902716361,0.3116863225608822
1.0,0.0,1.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8111181301326594,0.21963547250727522
1.0,0.0,0.0,1.0,0.36619718309859156,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5615919140871762,0.5863072446010108
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5578016424510422,0.851278909480778
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0082122552116235,0.001072139684484607
1.0,0.0,0.0,0.0,0.7464788732394366,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6822488945041061,0.8157451370807167
1.0,0.0,0.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.7315224257738471,0.8989125440343084
1.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7927984838913454,0.9428702710981772
1.0,1.0,1.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4535691724573594,0.337570837800582
1.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5331648768161718,0.845305559810078
1.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3815540113708149,0.7708684331444324
0.0,0.0,1.0,0.0,0.2535211267605634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1914087176247631,0.33894930310920507
1.0,0.0,0.0,0.0,0.5633802816901409,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29816803537586856,0.5942717108286107
1.0,0.0,0.0,0.0,0.3098591549295775,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5805432722678459,0.5587379384285495
1.0,0.0,0.0,0.0,0.7464788732394366,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01831964624131396,0.41246745290243525
0.0,1.0,0.0,0.0,0.35211267605633806,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5527479469361971,0.5686935212130494
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5660138976626657,0.32700260376780516
0.0,0.0,0.0,0.0,0.8591549295774648,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.17498420720151608,0.6445091131873181
0.0,0.0,1.0,1.0,0.16901408450704225,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6689829437776373,0.4288558737938428
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.006948831332912192,0.0007658140603461479
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02526847757422615,0.42380150099555824
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.8679722046746683,0.9741154847603001
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.011370814908401769,0.0016847909327615254
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.012002526847757421,0.001837953744830755
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.018951358180669613,0.47618318272323473
0.0,0.0,1.0,0.0,0.5774647887323944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2406822488945041,0.59044264052688
1.0,0.0,0.0,1.0,0.5352112676056339,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.19330385344283005,0.5391330984836881
0.0,0.0,1.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7106759317751105,0.19972430693827536
0.0,0.0,1.0,1.0,0.5633802816901409,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.9166140240050537,0.7843467606065246
1.0,0.0,1.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8584965255843335,0.9398070148567927
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.010739102969046115,0.26282738551079793
0.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5641187618445989,0.8763976106601317
1.0,0.0,0.0,1.0,0.36619718309859156,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.018951358180669613,0.2620615714504518
0.0,0.0,1.0,0.0,0.8873239436619719,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.21415034744156664,0.6806555368356563
1.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9835754895767529,0.9944861387655076
1.0,0.0,0.0,0.0,0.8873239436619719,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.5837018319646241,0.8629192831980395
1.0,1.0,1.0,0.0,0.028169014084507043,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1339229311433986,0.0730586613570225
0.0,0.0,1.0,1.0,0.971830985915493,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6771951989892608,0.9107060805636391
0.0,1.0,0.0,0.0,0.5070422535211268,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5249526216045483,0.6520140909787103
0.0,0.0,1.0,0.0,0.4225352112676056,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6133922931143398,0.6388420891407566
0.0,0.0,1.0,1.0,0.16901408450704225,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.05811749842072015,0.18839025884515237
